,location,total_sqft,bath,price,bhk
4557,Kumaraswami Layout,2450.0,3.0,110.0,4
4558,Kumaraswami Layout,3100.0,7.0,145.0,7
4559,Kumaraswami Layout,1200.0,3.0,75.0,3
4560,Kumaraswami Layout,1081.0,2.0,60.0,2
4561,Kundalahalli,1724.0,3.0,125.0,3
4562,Kundalahalli,1030.0,2.0,49.0,2
4563,Kundalahalli,735.0,2.0,57.99,2
4564,Kundalahalli,1047.0,2.0,82.0,2
4565,Kundalahalli,1397.0,3.0,105.0,3
4566,Kundalahalli,1724.0,3.0,127.0,3
4567,Kundalahalli,1010.0,2.0,49.27,2
4568,Kundalahalli,1397.0,3.0,110.0,3
4569,Kundalahalli,1397.0,3.0,104.0,3
4570,Kundalahalli,1397.0,3.0,108.0,3
4571,Kundalahalli,1920.0,3.0,150.0,3
4572,Kundalahalli,1397.0,3.0,105.0,3
4574,Kundalahalli,1724.0,3.0,124.0,3
4575,Kundalahalli,1047.0,2.0,84.0,2
4576,Kundalahalli,1047.0,2.0,83.0,2
4577,Kundalahalli,7000.0,4.0,550.0,4
4579,Kundalahalli,1120.0,2.0,53.76,2
4580,Kundalahalli,1047.0,2.0,82.62,2
4581,Kundalahalli,1047.0,2.0,91.0,2
4582,Kundalahalli,1724.0,3.0,146.0,3
4583,Kundalahalli,1600.0,3.0,170.0,3
4585,Kundalahalli,1724.0,3.0,125.0,3
4586,Kundalahalli,1010.0,2.0,48.27,2
4587,Kundalahalli,1047.0,2.0,89.0,2
4588,Kundalahalli,2500.0,5.0,245.0,4
4589,Kundalahalli,1397.0,3.0,105.0,3
4591,Kundalahalli,1047.0,2.0,72.0,2
4592,Kundalahalli,1260.0,2.0,58.0,2
4593,Kundalahalli,3092.0,4.0,230.0,4
4594,Kundalahalli,1065.0,2.0,70.0,2
4595,Kundalahalli,1724.0,3.0,146.0,3
4596,Kundalahalli,1047.0,2.0,91.0,2
4597,Kundalahalli,1724.0,3.0,128.0,3
4598,Kundalahalli,1315.0,2.0,74.0,2
4599,Kundalahalli,2100.0,3.0,150.0,3
4600,Kundalahalli,1724.0,3.0,125.0,3
4601,Kundalahalli,1724.0,3.0,140.0,3
4602,Kundalahalli,1175.0,2.0,65.0,2
4603,LB Shastri Nagar,1043.0,2.0,55.0,2
4604,LB Shastri Nagar,665.0,1.0,32.0,1
4605,LB Shastri Nagar,1400.0,2.0,80.0,3
4606,LB Shastri Nagar,1184.0,2.0,62.0,2
4607,LB Shastri Nagar,1000.0,2.0,49.5,2
4608,Laggere,2800.0,5.0,125.0,5
4609,Laggere,1200.0,3.0,130.0,3
4610,Laggere,1200.0,1.0,125.0,1
4611,Laggere,1200.0,2.0,75.0,2
4612,Laggere,620.0,2.0,48.0,1
4613,Lakshminarayana Pura,1185.0,2.0,75.0,2
4614,Lakshminarayana Pura,1600.0,2.0,108.0,3
4615,Lakshminarayana Pura,1180.0,2.0,75.0,2
4616,Lakshminarayana Pura,1172.0,2.0,82.0,2
4617,Lakshminarayana Pura,1179.0,2.0,75.0,2
4618,Lakshminarayana Pura,1149.0,2.0,75.0,2
4619,Lakshminarayana Pura,1336.0,2.0,100.0,2
4620,Lakshminarayana Pura,1175.0,2.0,75.0,2
4621,Lakshminarayana Pura,1190.0,2.0,75.0,2
4622,Lakshminarayana Pura,1200.0,2.0,75.0,2
4623,Lakshminarayana Pura,1200.0,2.0,75.0,2
4624,Lakshminarayana Pura,1165.0,2.0,75.0,2
4625,Lakshminarayana Pura,1145.0,2.0,75.0,2
4626,Lakshminarayana Pura,1500.0,3.0,104.0,3
4627,Lakshminarayana Pura,1210.0,2.0,75.0,2
4628,Lakshminarayana Pura,1169.0,2.0,75.0,2
4629,Lakshminarayana Pura,1200.0,2.0,75.0,2
4630,Lakshminarayana Pura,1172.0,2.0,75.0,2
4631,Lakshminarayana Pura,1172.0,2.0,75.0,2
4632,Lakshminarayana Pura,1180.0,2.0,75.0,2
4633,Lakshminarayana Pura,1200.0,2.0,83.0,2
4634,Lakshminarayana Pura,1200.0,2.0,80.0,2
4635,Lakshminarayana Pura,1195.0,2.0,75.0,2
4636,Lakshminarayana Pura,1200.0,2.0,80.0,2
4637,Lingadheeranahalli,1521.0,3.0,95.0,3
4638,Lingadheeranahalli,1511.0,3.0,95.0,3
4639,Lingadheeranahalli,1683.0,3.0,109.0,3
4640,Lingadheeranahalli,1519.0,3.0,93.0,3
4641,Lingadheeranahalli,1521.0,3.0,94.99,3
4642,Lingadheeranahalli,1682.0,3.0,120.0,3
4643,Lingadheeranahalli,1521.0,3.0,94.71,3
4644,Lingadheeranahalli,1893.0,3.0,130.0,3
4645,Lingadheeranahalli,1705.0,3.0,110.0,3
4646,Lingadheeranahalli,2245.0,4.0,154.0,4
4647,Lingadheeranahalli,1682.0,3.0,113.0,3
4648,Lingadheeranahalli,1682.0,3.0,114.0,3
4649,Lingadheeranahalli,1506.0,3.0,95.0,3
4650,Lingadheeranahalli,1683.0,3.0,110.0,3
4651,Lingadheeranahalli,1684.0,3.0,120.0,3
4652,Lingadheeranahalli,2236.0,4.0,153.0,4
4653,Lingadheeranahalli,1894.0,4.0,114.0,3
4654,Lingadheeranahalli,2240.0,4.0,160.0,4
4655,Magadi Road,1116.0,2.0,50.0,2
4656,Magadi Road,884.0,2.0,41.1,2
4657,Magadi Road,1005.0,2.0,55.78,2
4658,Magadi Road,1500.0,2.0,93.0,4
4660,Magadi Road,1345.0,2.0,55.0,2
4662,Magadi Road,1116.0,2.0,51.89,2
4663,Magadi Road,1052.0,2.0,60.0,3
4664,Magadi Road,940.0,2.0,50.0,2
4665,Magadi Road,1318.0,2.0,68.0,3
4666,Magadi Road,884.0,2.0,48.0,2
4668,Mahadevpura,1150.0,2.0,52.0,2
4669,Mahadevpura,1250.0,2.0,52.0,2
4670,Mahadevpura,1260.0,2.0,57.6,2
4671,Mahadevpura,730.0,1.0,35.0,1
4672,Mahadevpura,1434.0,2.0,67.39,3
4673,Mahadevpura,1146.0,2.0,53.8,2
4674,Mahadevpura,1532.0,2.0,62.0,2
4675,Mahadevpura,1620.0,2.0,76.0,3
4676,Mahadevpura,1136.0,2.0,64.5,2
4677,Mahadevpura,1400.0,2.0,65.8,3
4678,Mahadevpura,1137.0,2.0,53.4,2
4679,Mahadevpura,1601.0,3.0,95.0,3
4680,Mahadevpura,1450.0,3.0,75.0,3
4681,Mahadevpura,1152.0,2.0,54.0,2
4682,Mahadevpura,1212.0,2.0,56.9,2
4684,Mahadevpura,1505.0,3.0,78.0,3
4685,Mahadevpura,1500.0,2.0,70.0,3
4686,Mahadevpura,1236.0,2.0,58.0,2
4687,Mahadevpura,1236.0,2.0,58.0,2
4688,Mahadevpura,1120.0,2.0,53.0,2
4689,Mahalakshmi Layout,1575.0,5.0,158.0,4
4690,Mahalakshmi Layout,1105.0,2.0,80.0,2
4691,Mahalakshmi Layout,1200.0,2.0,110.0,3
4692,Mahalakshmi Layout,1876.0,3.0,150.0,3
4693,Mallasandra,1665.0,3.0,95.0,3
4694,Mallasandra,1665.0,3.0,86.58,3
4695,Mallasandra,1340.0,2.0,61.0,2
4696,Mallasandra,1325.0,2.0,70.0,2
4697,Mallasandra,1665.0,3.0,86.91,3
4698,Mallasandra,1325.0,2.0,70.0,2
4699,Mallasandra,905.0,2.0,40.0,2
4700,Mallasandra,1325.0,2.0,65.0,2
4701,Mallasandra,1325.0,2.0,73.0,2
4702,Mallasandra,1565.0,2.0,69.0,2
4703,Mallasandra,905.0,2.0,35.0,2
4705,Mallasandra,1100.0,2.0,76.3,3
4706,Malleshpalya,1140.0,2.0,46.5,2
4707,Malleshpalya,1225.0,2.0,46.86,2
4709,Malleshpalya,1052.0,2.0,50.0,2
4710,Malleshpalya,1405.0,2.0,77.0,3
4711,Malleshpalya,1065.0,2.0,50.0,2
4712,Malleshpalya,1210.0,2.0,55.0,2
4714,Malleshpalya,1060.0,2.0,40.0,2
4715,Malleshpalya,1430.0,2.0,69.5,3
4716,Malleshpalya,1421.0,2.0,90.0,2
4717,Malleshpalya,1245.0,2.0,55.0,2
4718,Malleshpalya,1200.0,2.0,46.0,2
4719,Malleshpalya,1225.0,2.0,52.0,2
4720,Malleshwaram,705.0,1.0,67.0,1
4721,Malleshwaram,12000.0,7.0,2200.0,7
4722,Malleshwaram,2500.0,5.0,325.0,4
4723,Malleshwaram,2006.0,3.0,297.0,3
4724,Malleshwaram,686.0,1.0,62.5,1
4725,Malleshwaram,2475.0,4.0,332.0,3
4726,Malleshwaram,2610.0,3.0,399.0,3
4727,Malleshwaram,2475.0,4.0,320.0,3
4728,Malleshwaram,900.0,2.0,95.0,2
4729,Malleshwaram,1420.0,2.0,158.0,2
4730,Malleshwaram,2000.0,3.0,250.0,3
4731,Malleshwaram,2215.0,3.0,275.0,3
4732,Malleshwaram,1600.0,3.0,160.0,3
4733,Malleshwaram,2475.0,4.0,300.0,3
4735,Malleshwaram,2215.0,4.0,310.0,3
4736,Malleshwaram,480.0,1.0,60.0,1
4737,Malleshwaram,1290.0,2.0,120.0,2
4738,Malleshwaram,2475.0,4.0,326.0,3
4739,Malleshwaram,2476.0,3.0,337.0,3
4740,Malleshwaram,900.0,2.0,90.0,2
4742,Malleshwaram,2050.0,4.0,270.0,3
4743,Malleshwaram,900.0,2.0,72.0,2
4744,Malleshwaram,620.0,1.0,86.8,1
4745,Malleshwaram,2475.0,4.0,337.0,3
4746,Malleshwaram,2215.0,3.0,275.0,3
4747,Malleshwaram,2215.0,3.0,330.0,3
4749,Malleshwaram,1020.0,2.0,80.0,2
4750,Malleshwaram,2200.0,3.0,275.0,3
4751,Malleshwaram,2475.0,4.0,326.0,3
4752,Malleshwaram,1500.0,2.0,140.0,2
4753,Malleshwaram,2475.0,4.0,340.0,3
4754,Malleshwaram,1400.0,2.0,190.0,2
4755,Malleshwaram,2475.0,4.0,300.0,3
4756,Malleshwaram,2400.0,3.0,380.0,3
4757,Malleshwaram,580.0,1.0,45.0,1
4758,Malleshwaram,1410.0,2.0,125.0,2
4761,Marathahalli,1220.0,2.0,57.0,2
4762,Marathahalli,1200.0,2.0,52.0,2
4763,Marathahalli,1200.0,2.0,60.0,2
4764,Marathahalli,1933.0,3.0,140.0,3
4765,Marathahalli,950.0,2.0,46.96,2
4766,Marathahalli,1230.0,2.0,80.0,2
4767,Marathahalli,3800.0,4.0,250.0,4
4768,Marathahalli,1019.0,2.0,49.85,2
4769,Marathahalli,1215.0,2.0,67.0,2
4770,Marathahalli,2181.0,3.0,152.0,4
4771,Marathahalli,1170.0,2.0,53.0,2
4772,Marathahalli,1019.0,2.0,49.86,2
4773,Marathahalli,1325.0,2.0,71.55,2
4774,Marathahalli,1220.0,2.0,56.5,2
4776,Marathahalli,1152.0,2.0,56.0,2
4777,Marathahalli,1610.0,3.0,90.0,3
4778,Marathahalli,1146.0,2.0,70.0,2
4780,Marathahalli,1469.0,3.0,89.0,3
4785,Marathahalli,2519.0,5.0,185.0,4
4787,Marathahalli,957.0,2.0,46.9,2
4788,Marathahalli,1583.0,3.0,105.0,3
4789,Marathahalli,2524.0,5.0,190.0,4
4793,Marathahalli,1071.0,2.0,52.25,2
4794,Marathahalli,1215.0,2.0,58.86,2
4795,Marathahalli,1102.0,2.0,53.67,2
4796,Marathahalli,1900.0,3.0,123.0,3
4797,Marathahalli,1045.0,2.0,60.0,2
4799,Marathahalli,1215.0,2.0,58.86,2
4800,Marathahalli,1365.0,2.0,73.0,2
4805,Marathahalli,1208.0,2.0,70.0,2
4806,Marathahalli,1325.0,1.0,92.0,2
4807,Marathahalli,1525.0,3.0,90.0,3
4808,Marathahalli,1937.0,3.0,140.0,3
4809,Marathahalli,1550.0,3.0,83.0,3
4810,Marathahalli,1350.0,2.0,86.0,2
4811,Marathahalli,957.0,2.0,47.0,2
4813,Marathahalli,1230.0,2.0,57.0,2
4814,Marathahalli,1200.0,2.0,58.0,2
4816,Marathahalli,607.0,1.0,35.0,1
4817,Marathahalli,1583.0,3.0,109.0,3
4818,Marathahalli,1075.0,2.0,52.43,2
4819,Marathahalli,1360.0,2.0,103.0,2
4820,Marathahalli,1220.0,2.0,58.5,2
4821,Marathahalli,950.0,2.0,45.68,2
4822,Marathahalli,615.0,1.0,44.0,1
4823,Marathahalli,1595.0,3.0,90.0,3
4824,Marathahalli,1350.0,2.0,89.0,2
4825,Marathahalli,1020.0,2.0,57.0,2
4826,Marathahalli,1600.0,3.0,88.0,2
4827,Marathahalli,780.0,1.0,55.0,1
4828,Marathahalli,1710.0,3.0,100.0,3
4830,Marathahalli,1358.0,2.0,81.0,2
4831,Marathahalli,1205.0,2.0,75.0,2
4832,Marathahalli,1730.0,3.0,110.0,3
4833,Marathahalli,1583.0,3.0,115.0,3
4834,Marathahalli,1200.0,2.0,67.0,2
4835,Marathahalli,1095.0,2.0,60.0,2
4836,Marathahalli,1060.0,2.0,48.0,2
4837,Marathahalli,1050.0,2.0,65.0,2
4838,Marathahalli,1102.0,2.0,53.67,2
4839,Marathahalli,1026.0,2.0,49.95,2
4842,Marathahalli,1220.0,2.0,59.0,2
4843,Marathahalli,881.0,2.0,48.06,2
4845,Marathahalli,1710.0,3.0,100.0,3
4846,Marathahalli,1680.0,3.0,105.0,3
4847,Marathahalli,1910.0,3.0,119.0,3
4848,Marathahalli,1602.0,2.0,104.0,2
4849,Marathahalli,700.0,1.0,38.0,1
4850,Marathahalli,1469.0,3.0,89.0,3
4852,Marathahalli,1690.0,3.0,116.0,3
4853,Marathahalli,1065.0,2.0,55.0,2
4854,Marathahalli,1693.0,3.0,125.0,3
4855,Marathahalli,1693.0,3.0,125.0,3
4856,Marathahalli,1196.0,2.0,57.9,2
4857,Marathahalli,1595.0,3.0,88.0,3
4858,Marathahalli,2122.0,3.0,125.0,3
4859,Marathahalli,1730.0,3.0,115.0,3
4862,Marathahalli,1125.0,2.0,55.0,2
4863,Marathahalli,1950.0,3.0,115.0,3
4864,Marathahalli,1250.0,2.0,68.0,2
4865,Marathahalli,1125.0,2.0,56.8,2
4866,Marathahalli,1350.0,2.0,90.0,2
4867,Marathahalli,1200.0,2.0,53.0,2
4868,Marathahalli,2500.0,5.0,175.0,4
4869,Marathahalli,957.0,2.0,47.0,2
4872,Marathahalli,1350.0,2.0,60.0,2
4873,Marathahalli,3400.0,4.0,235.0,4
4874,Marathahalli,1350.0,2.0,99.0,2
4876,Marathahalli,1285.0,2.0,55.0,2
4877,Marathahalli,2500.0,5.0,181.0,4
4878,Marathahalli,3800.0,4.0,235.0,4
4879,Marathahalli,3951.0,4.0,230.0,4
4880,Marathahalli,1125.0,2.0,54.8,2
4881,Marathahalli,1700.0,3.0,126.0,3
4883,Marathahalli,1270.0,2.0,73.0,2
4885,Marathahalli,950.0,2.0,46.7,2
4886,Marathahalli,1550.0,3.0,85.0,3
4887,Marathahalli,1019.0,2.0,49.86,2
4888,Marathahalli,1144.0,2.0,65.0,2
4889,Marathahalli,1240.0,2.0,55.0,2
4890,Marathahalli,1100.0,2.0,75.0,1
4891,Marathahalli,1156.0,2.0,52.0,2
4892,Marathahalli,2524.0,5.0,180.0,4
4893,Marathahalli,1135.0,2.0,60.0,2
4894,Marathahalli,1839.0,3.0,130.0,3
4895,Marathahalli,1170.0,2.0,85.0,2
4896,Marathahalli,1102.0,2.0,53.67,2
4897,Marathahalli,1108.0,2.0,60.0,3
4898,Marathahalli,1449.0,3.0,110.0,3
4899,Marathahalli,1360.0,2.0,101.0,2
4900,Marathahalli,1026.0,2.0,50.18,2
4903,Marathahalli,1270.0,2.0,80.0,2
4904,Marathahalli,1100.0,2.0,50.0,2
4905,Marathahalli,1196.0,2.0,57.95,2
4907,Marathahalli,1485.0,2.0,90.0,3
4908,Marathahalli,1146.0,2.0,69.0,2
4909,Margondanahalli,1090.0,2.0,58.0,2
4910,Margondanahalli,1200.0,2.0,58.5,2
4911,Margondanahalli,1200.0,2.0,67.0,2
4912,Margondanahalli,1200.0,2.0,65.0,3
4913,Margondanahalli,1000.0,2.0,57.0,2
4915,Margondanahalli,1200.0,2.0,69.0,2
4916,Margondanahalli,900.0,2.0,49.0,2
4917,Margondanahalli,1140.0,2.0,60.0,2
4918,Margondanahalli,1100.0,2.0,55.0,2
4919,Margondanahalli,1152.0,1.0,66.0,2
4921,Margondanahalli,1200.0,2.0,65.0,2
4922,Margondanahalli,1050.0,2.0,58.0,2
4923,Margondanahalli,1160.0,2.0,65.0,2
4924,Margondanahalli,1334.0,2.0,67.76,2
4925,Marsur,1800.0,4.0,145.0,4
4926,Marsur,1200.0,3.0,90.0,3
4927,Marsur,1200.0,3.0,120.0,3
4928,Mico Layout,5000.0,9.0,210.0,9
4929,Mico Layout,1550.0,2.0,65.0,3
4930,Mico Layout,1125.0,2.0,40.0,2
4931,Mico Layout,1190.0,2.0,39.25,2
4932,Mico Layout,800.0,1.0,29.5,1
4933,Mico Layout,1250.0,2.0,44.0,3
4934,Mico Layout,1171.0,2.0,39.0,2
4935,Mico Layout,1200.0,2.0,53.5,2
4936,Mico Layout,1670.0,3.0,59.0,3
4937,Mico Layout,1140.0,2.0,43.0,2
4938,Munnekollal,1170.0,2.0,52.0,2
4939,Munnekollal,1102.0,2.0,53.67,2
4940,Munnekollal,1390.0,3.0,68.0,3
4941,Munnekollal,1200.0,2.0,49.5,2
4942,Munnekollal,950.0,2.0,46.5,2
4943,Munnekollal,1560.0,3.0,75.0,3
4944,Munnekollal,1750.0,3.0,86.5,3
4945,Munnekollal,1385.0,2.0,66.5,3
4946,Munnekollal,1080.0,2.0,45.0,2
4947,Munnekollal,1170.0,2.0,59.0,2
4949,Munnekollal,1200.0,2.0,57.9,3
4950,Munnekollal,1030.0,2.0,50.36,2
4951,Murugeshpalya,1296.0,2.0,81.0,2
4952,Murugeshpalya,1550.0,3.0,74.0,3
4953,Murugeshpalya,1845.0,3.0,91.0,3
4954,Murugeshpalya,1185.0,2.0,85.0,2
4955,Murugeshpalya,1225.0,2.0,48.0,2
4956,Murugeshpalya,1930.0,3.0,75.0,3
4957,Murugeshpalya,1600.0,2.0,65.0,3
4958,Murugeshpalya,1344.0,2.0,56.0,3
4959,Murugeshpalya,1500.0,2.0,70.0,3
4960,Murugeshpalya,1855.0,3.0,96.0,3
4961,Murugeshpalya,1175.0,2.0,75.0,2
4962,Mysore Road,1175.0,2.0,73.5,2
4963,Mysore Road,1710.0,4.0,91.31,3
4964,Mysore Road,1020.0,2.0,48.95,2
4965,Mysore Road,1175.0,2.0,73.5,2
4966,Mysore Road,1070.0,2.0,45.0,2
4967,Mysore Road,1239.0,2.0,53.0,2
4968,Mysore Road,1060.0,2.0,62.0,2
4969,Mysore Road,980.0,2.0,45.47,2
4970,Mysore Road,883.0,2.0,40.0,2
4971,Mysore Road,1525.0,3.0,96.0,3
4972,Mysore Road,1200.0,2.0,65.0,2
4976,Mysore Road,883.0,2.0,40.95,2
4977,Mysore Road,1070.0,2.0,49.65,2
4979,Mysore Road,883.0,2.0,50.0,2
4980,Mysore Road,1155.0,2.0,51.0,2
4981,Mysore Road,1003.0,2.0,43.0,2
4982,Mysore Road,1237.0,2.0,73.0,2
4983,Mysore Road,883.0,2.0,45.0,2
4984,Mysore Road,1170.0,2.0,65.0,2
4985,Mysore Road,940.0,2.0,43.61,2
4987,Mysore Road,1020.0,2.0,48.95,2
4988,Mysore Road,1568.0,2.0,100.0,3
4990,Mysore Road,1175.0,2.0,70.5,2
4991,Mysore Road,1080.0,2.0,60.0,3
4993,Mysore Road,883.0,2.0,37.0,2
4994,NGR Layout,1020.0,2.0,45.9,2
4995,NGR Layout,1105.0,2.0,49.73,2
4996,NGR Layout,1022.0,2.0,45.9,2
4997,NGR Layout,1020.0,2.0,45.0,2
4998,NGR Layout,1019.0,2.0,45.9,2
4999,NGR Layout,1020.0,2.0,46.0,2
5000,NGR Layout,1021.0,2.0,46.0,2
5001,NGR Layout,1021.0,2.0,45.9,2
5002,NRI Layout,1565.0,2.0,75.0,3
5003,NRI Layout,2500.0,5.0,130.0,5
5004,NRI Layout,1125.0,2.0,45.56,2
5005,NRI Layout,2150.0,4.0,115.0,4
5006,NRI Layout,1250.0,2.0,75.0,2
5007,NRI Layout,1789.0,3.0,75.0,3
5008,NRI Layout,1731.0,3.0,64.11,3
5009,NRI Layout,2400.0,2.0,125.0,2
5010,NRI Layout,2700.0,5.0,95.75,4
5011,Nagarbhavi,1630.0,2.0,98.0,3
5012,Nagarbhavi,1350.0,3.0,150.0,3
5013,Nagarbhavi,1200.0,2.0,150.0,2
5015,Nagarbhavi,2400.0,3.0,160.0,3
5016,Nagarbhavi,884.0,2.0,36.0,1
5017,Nagarbhavi,1055.0,2.0,55.0,2
5019,Nagarbhavi,1223.0,2.0,60.0,2
5020,Nagarbhavi,956.0,2.0,49.0,2
5022,Nagarbhavi,1200.0,2.0,150.0,2
5023,Nagarbhavi,1400.0,2.0,85.0,3
5025,Nagarbhavi,1145.0,2.0,40.0,2
5026,Nagarbhavi,710.0,2.0,40.0,1
5028,Nagarbhavi,1212.0,2.0,50.0,2
5029,Nagarbhavi,1020.0,2.0,55.0,2
5031,Nagarbhavi,1120.0,2.0,53.0,2
5033,Nagarbhavi,1146.0,2.0,50.0,2
5035,Nagarbhavi,1190.0,2.0,63.0,2
5037,Nagarbhavi,1050.0,2.0,80.0,2
5038,Nagarbhavi,2500.0,3.0,180.0,5
5041,Nagarbhavi,1400.0,2.0,135.0,3
5043,Nagarbhavi,1100.0,2.0,46.2,2
5044,Nagarbhavi,1080.0,2.0,49.0,2
5045,Nagarbhavi,1800.0,3.0,180.0,4
5046,Nagarbhavi,1225.0,2.0,58.0,2
5047,Nagasandra,980.0,2.0,48.0,2
5048,Nagasandra,2400.0,4.0,145.0,4
5049,Nagasandra,7000.0,8.0,450.0,4
5050,Nagasandra,1650.0,3.0,95.0,3
5051,Nagasandra,1500.0,2.0,91.0,2
5052,Nagavara,400.0,1.0,14.0,1
5053,Nagavara,2172.65,3.0,120.0,4
5055,Nagavara,2319.0,3.0,180.0,3
5056,Nagavara,2430.0,4.0,180.0,3
5057,Nagavara,936.0,2.0,40.2,2
5058,Nagavara,1125.0,2.0,44.5,2
5059,Nagavara,1315.0,2.0,70.0,2
5060,Nagavara,1077.0,2.0,50.0,2
5061,Nagavara,2496.0,4.0,125.0,4
5062,Nagavara,1110.0,2.0,44.95,2
5063,Nagavara,1247.0,2.0,58.56,2
5064,Nagavarapalya,1392.0,2.0,99.0,2
5065,Nagavarapalya,705.0,1.0,52.5,1
5066,Nagavarapalya,1300.0,3.0,80.0,3
5067,Nagavarapalya,705.0,1.0,57.0,1
5068,Nagavarapalya,705.0,1.0,55.0,1
5069,Nagavarapalya,705.0,1.0,57.0,1
5070,Nagavarapalya,1335.0,2.0,110.0,2
5071,Nagavarapalya,1260.0,2.0,85.5,2
5072,Narayanapura,1308.0,2.0,89.04,2
5073,Narayanapura,1566.0,3.0,83.3,3
5074,Narayanapura,1485.0,3.0,85.0,3
5075,Narayanapura,1302.0,2.0,69.1,2
5076,Narayanapura,1308.0,2.0,89.04,2
5077,Narayanapura,2357.0,3.0,135.0,3
5078,Narayanapura,2357.0,3.0,135.0,3
5079,Narayanapura,1469.0,2.0,99.14,2
5080,Neeladri Nagar,1053.0,2.0,45.0,2
5081,Neeladri Nagar,1363.0,2.0,68.0,2
5082,Neeladri Nagar,2556.0,3.0,133.0,3
5083,Neeladri Nagar,674.0,1.0,21.0,1
5084,Neeladri Nagar,527.0,1.0,26.0,1
5085,Neeladri Nagar,1167.0,2.0,38.0,3
5086,Neeladri Nagar,1060.0,2.0,35.0,2
5087,Neeladri Nagar,640.0,1.0,20.5,1
5088,Neeladri Nagar,4000.0,12.0,160.0,10
5089,Neeladri Nagar,1105.0,2.0,30.0,2
5090,Neeladri Nagar,1100.0,2.0,30.0,2
5091,Neeladri Nagar,2111.0,3.0,103.0,3
5092,Nehru Nagar,1775.0,3.0,110.0,3
5093,Nehru Nagar,2363.0,5.0,120.0,4
5094,Nehru Nagar,2342.0,3.0,115.0,4
5095,Nehru Nagar,967.0,2.0,41.1,2
5096,Nehru Nagar,1374.0,3.0,72.0,3
5097,Nehru Nagar,1674.0,3.0,90.0,3
5098,Nehru Nagar,1269.0,2.0,63.0,3
5099,Nehru Nagar,1100.0,2.0,50.0,2
5100,Nehru Nagar,1674.0,3.0,81.0,3
5101,OMBR Layout,2420.0,3.0,185.0,3
5102,OMBR Layout,1078.0,2.0,65.0,2
5103,OMBR Layout,1101.0,2.0,65.5,2
5104,OMBR Layout,1041.0,2.0,65.5,2
5105,OMBR Layout,1300.0,2.0,80.0,2
5106,OMBR Layout,1085.0,2.0,64.0,2
5107,OMBR Layout,1855.0,3.0,145.0,3
5108,OMBR Layout,1050.0,2.0,48.0,2
5110,OMBR Layout,1165.0,2.0,88.5,2
5111,OMBR Layout,1101.0,2.0,66.0,2
5112,OMBR Layout,3400.0,4.0,275.0,4
5114,Old Airport Road,2732.0,4.0,204.0,4
5116,Old Airport Road,3356.0,4.0,251.0,4
5117,Old Airport Road,1206.0,2.0,75.0,2
5118,Old Airport Road,2774.0,4.0,207.0,4
5119,Old Airport Road,2690.0,4.0,191.0,4
5120,Old Airport Road,2690.0,4.0,199.0,4
5121,Old Airport Road,1655.0,2.0,97.65,2
5122,Old Airport Road,1075.0,2.0,60.0,2
5123,Old Airport Road,1858.0,2.0,167.0,3
5124,Old Airport Road,1150.0,2.0,90.0,2
5125,Old Airport Road,2690.0,4.0,191.0,4
5126,Old Airport Road,2658.0,5.0,187.0,4
5127,Old Airport Road,946.0,2.0,58.0,2
5128,Old Airport Road,2774.0,4.0,208.0,4
5129,Old Airport Road,2774.0,4.0,208.0,4
5130,Old Airport Road,3200.0,4.0,280.0,4
5131,Old Airport Road,2690.0,4.0,201.0,4
5132,Old Airport Road,1145.0,2.0,75.0,2
5133,Old Airport Road,2732.0,4.0,194.0,4
5134,Old Airport Road,2658.0,5.0,189.0,4
5135,Old Airport Road,2774.0,4.0,197.0,4
5136,Old Airport Road,3496.0,4.0,262.0,4
5137,Old Airport Road,2774.0,4.0,197.0,4
5138,Old Airport Road,2732.0,4.0,204.0,4
5139,Old Airport Road,1798.0,3.0,150.0,3
5140,Old Airport Road,2774.0,4.0,208.0,4
5141,Old Airport Road,1184.0,2.0,78.0,2
5142,Old Airport Road,3504.0,4.0,262.0,4
5143,Old Airport Road,1055.0,2.0,75.0,2
5144,Old Madras Road,1425.0,2.0,94.0,3
5147,Old Madras Road,935.0,2.0,45.0,2
5148,Old Madras Road,1720.0,3.0,100.0,3
5149,Old Madras Road,1200.0,2.0,72.0,2
5150,Old Madras Road,1225.0,2.0,53.55,2
5151,Old Madras Road,1100.0,2.0,70.0,2
5152,Old Madras Road,2760.0,5.0,157.0,3
5153,Old Madras Road,1171.0,2.0,75.0,2
5154,Old Madras Road,935.0,2.0,45.0,2
5155,Old Madras Road,4500.0,7.0,294.0,5
5157,Old Madras Road,1065.0,2.0,47.86,2
5158,Old Madras Road,2010.0,3.0,125.0,4
5160,Old Madras Road,1480.0,2.0,84.0,3
5161,Old Madras Road,2990.0,5.0,210.0,3
5162,Old Madras Road,1210.0,2.0,74.0,2
5163,Old Madras Road,1171.0,2.0,72.0,2
5165,Old Madras Road,1480.0,3.0,95.0,3
5167,Old Madras Road,1210.0,2.0,80.0,2
5168,Old Madras Road,1859.0,3.0,121.0,3
5169,Old Madras Road,2990.0,5.0,173.0,3
5172,Old Madras Road,2300.0,3.0,142.0,3
5174,Old Madras Road,1210.0,2.0,80.0,2
5175,Old Madras Road,1210.0,2.0,77.0,2
5176,Old Madras Road,1330.0,2.0,74.0,2
5177,Old Madras Road,1720.0,3.0,106.0,3
5178,Old Madras Road,2640.0,5.0,150.0,3
